content,true_labels,predicted_labels
"seven ups has been compared to bullitt for the chase scene, but does not come anywhere near matching bullitt. bullitt has a beginning that builds builds builds. when mcqueen leaves the seedy hotel, gets into his mustang, which is parked under the embarcadero freeway ( now torn down ) and notices the charger sitting nearbye, you know you are about to see something spectacular. from that moment on, when mcqueen starts that car, begins the best car chase sequence ever filmed. adding to it is a terrific lalo schriffin if i remember correctly sound track. this goes on for a long time before you actually hear the first tires squealing. that shot of mcqueen's mustang suddenly appearing in bill hickman's rear view mirror is unmatched for visual impact. hickman's look of surprise and double take really adds to the effect. then of course, san francisco is unmatched for the setting of cars racing up and down hills and around bends. also, bullitt being filmed in the 60s when cars were still "" hot "" ( mustang gt and dodge charger ) made for a better set of wheels then two boring, smog device laden pontiacs in the 1970s seven ups. bill hickman was the driver of the bad guy car in both movies. i saw him sitting at an insider movie preview once on the univeral lot when i was doing movie reviews for a paper. they gave it a good try in seven ups though with the chase scene. seven ups had a few "" jumps "" over little hills, ( yawn ) but of course they were not san francisco hills. the seven ups chase, where they are actually going fast, is longer than the go fast sequence in bullitt. but the scene of a single shotgun blast totally blowing the hood off of roy schieders pontiac is the height of absurdity. strictly hollywood, i would say, except that it was filmed in new york.",1,0
"crossfire remains one of the best hollywood message movies because, unlike the admirably intentioned gentleman's agreement, which it beat to theatres by a few months, it chooses to send its message via the form an excellent noir thriller rather than have an outraged star constantly saying "" it's because i'm jewish, isn't it? "" it's much easier to get the message that hate is like a loaded gun across when the dead bodies are actual rather than metaphorical. somewhat shamefully, the brief featurette on the warners'dvd doesn't mention that novelist richard brooks disowned the film over the shift from a homophobic murder to an anti - semitic one, but it's interesting to note that while the victim is killed primarily because he is jewish, there's little doubt in sam levene's performance that the character is in fact also gay not a mincing caricature, but there's definitely a two lost souls aspect to his scenes with george cooper's confused soldier. there's not much of a mystery to who the murderer is : even though the killing is carried out in classic noir shadows, the body language of the killer is instantly recognisable, but then the film has its characters drift to the same conclusion before the halfway point : the tension comes from proving it and saving the fall guy. < br / > < br / > there's an element of ealing films to the gang of soldiers teaming together to get their buddy out of a fix ( you could almost see that aspect as a blueprint for hue and cry ), but the atmosphere is pure rko noir. set over one long sweltering night, the film has a great look filled with deep dark blacks and shadows born as much out of economy as style ( it cut back on lighting time and allowed director edward dmytryk more time to work with the actors ) and the excellent cast make the most of the fine script : a laid - back but quietly charismatic robert mitchum, robert young's maigret - like detective, gloria grahame's tramp and the perpetually creepy paul kelly as her compulsive liar admirer, a guy who tries on stories the way other people try on ties. but the lasting impression is of robert ryan's excellent performance as a guy who could do with a good leaving alone as he does his best to help the wrongly accused man all the way to death row. a big surprise hit in 1946, as",1,1
"i saw the movie "" hoot "" and then i immediately decided to comment it. the truth is that nature needs protection from us because we are the dominant specie of this planet. some people think that if they have money, they can do whatever they want to, which probably is like, but if they think about the future more then they think about themselves they would do something useful! this movie is not just about kids, this movie is showing us that the kids are usually the ones that care more about it then the adults do. when i was twelve, i saw some waterlilies and i knew they are protected by law and didn't even dare to touch them not fearing of the law, but fearing that i might harm them actually. ( i am currently 15 ) what so ever, the acting was great, the 3 main characters are well interpreted and we all have to learn from them. i hope you all think about what you saw in that movie!!! and enjoy!",1,1
"ye lou's film purple butterfly pits a secret organization ( purple butterfly ) against the japanese forces in war torn shanghai. ding hui ( zhang ziyi ) and her ex - lover hidehiko itami ( toru nakamura ) find themselves on opposite sides of the conflict after a chance meeting. < br / > < br / > i agree with the reviewer from paris. the film substitutes a convoluted, semi - historical conflict for a plot, without giving the audience a single reason to care about the characters or their causes. the sudden time shifting doesn't help matters as it appears completely unwarranted and pointless. normally i don't mind dark movies, but the absence of light, the bone - jarringly shaky camera footage, and the generally bad film - making techniques really make this a tough film to watch and stay interested in. i also agree with the viewer from georgia that this film "" has a chaotic editing style and claustrophobic cinematography "", but i don't think that helps the movie. the backdrop to the film is one of the most potent events of the 20th century, and i don't believe you can do it any justice by editing it as if it were a michael bay film. the overly melodramatic moments don't add to its watchability. < br / > < br / > the actors are all suitably melancholy. zhang ziyi once again shows that she has an exceptionally limited acting range as she spends the entire movie doing what she seems to do best in all her films, brooding and looking generally annoyed. however, at least she adds some variety to this role by chainsmoking and engaging in the worst love - making scene since michael biehn and linda hamilton in the terminator. < br / > < br / > all in all, a very disappointing film, especially seeing as how it comes from the director of suzhou he. 2 / 10",0,1
"apparently, the mutilation man is about a guy who wanders the land performing shows of self - mutilation as a way of coping with his abusive childhood. i use the word'apparently'because without listening to a director andy copp's commentary ( which i didn't have available to me ) or reading up on the film prior to watching, viewers won't have a clue what it is about. < br / > < br / > gorehounds and fans of extreme movies may be lured into watching the mutilation man with the promise of some harsh scenes of splatter and unsettling real - life footage, but unless they're also fond of pretentious, headache - inducing, experimental art - house cinema, they'll find this one a real chore to sit through. < br / > < br / > 82 minutes of ugly imagery accompanied by dis - chordant sound, terrible music and incomprehensible dialogue, this mind - numbingly awful drivel is the perfect way to test one's sanity : if you've still got all your marbles, you'll switch this rubbish off and watch something decent instead ( i watched the whole thing, but am well aware that i'm completely barking! ).",0,0
"if you want just about everything you want to know about wwii from multiple perspectives, this dvd delivers, you will learn new things guaranteed, so much so that you won't need any other documentary's on the subject. get this, watch it, learn from it. good for school use as well. as a bonus, watch this with tora tora tora, saving private ryan, patton, band of brothers, a bridge too far, the longest day and other wwii epics along with this to make your knowledge of wwii even more complete. sir laurence oliver's voice adds to the overall atmosphere of each episode in this 26 part series. seriously you won't find a better wwii documentary set on the subject. perfect 10!!!",1,1
it got switched off before the opening credits had even finished appearing. the first joke was just so appallingly lame and dreadfully acted that it had to go. you shouldn't really decide to watch this based on my review or not. i saw so little of it i shouldn't even really be commenting but suddenly it all became clear why the video shop guy was sniggering at us paying money to see it. < br / > < br / > couldn't they have just made earnest does dallas?,0,0
"the last hard men finds james coburn an outlaw doing a long sentence breaking free from a chain gang. do he and his friends head for the mexican border from jail and safety. no they don't because coburn has a mission of revenge. to kill the peace officer who brought him in and in the process killed his woman. < br / > < br / > that peace officer is charlton heston who is now retired and he knows what coburn is after. as he explains it to his daughter, barbara hershey, coburn was holed up in a shack and was involved in a waco like standoff. his indian woman was killed in the hail of bullets fired. it's not something he's proud of, she was a collateral casualty in a manhunt. < br / > < br / > lest we feel sorry for coburn he lets us know full well what an evil man he truly is. heston is his usual stalwart hero, but the acting honors in the last hard men go to james coburn. he blows everyone else off the screen when he's on. < br / > < br / > coburn gets the bright idea of making sure heston trails him by kidnapping hershey and taking her to an indian reservation where the white authorities can't touch him. he knows that heston has to make it personal then. < br / > < br / > coburn's gang includes, morgan paull, thalmus rasulala, john quade, larry wilcox, and jorge rivero. heston has chris mitchum along who is his son - in - law to be. < br / > < br / > the last hard men is one nasty and brutal western. andrew mclaglen directed it and i'm thinking it may have been a project originally intended for sam peckinpaugh. it sure shows a lot of his influence with the liberal use of slow motion to accentuate the violence. of which there is a lot. < br / > < br / > for a little peckinpaugh lite, the last hard men is your film.",1,0
"this is probably the first entry in the "" lance o'leary / nurse keat "" detective series ; in subsequent o'leary films, he was played by much younger actors than guy kibbee. < br / > < br / > a group of relatives ( all played by well - known character actors ) gathers in an old house ( on a rainy nite, of course! ) to speak to a wealthy relative, who goes into a coma. < br / > < br / > while they wait for him to recover, all sorts of mysterious goings - on happen, including a couple of murders. < br / > < br / > a creepy film ; worth seeing!",0,0
"c'mon guys some previous reviewers have nearly written a novel commenting on this episode. it's just an old 60's tv show! this episode of star trek is notable because of the most serious babe ( yeoman barrow's ) ever used on star trek and the fact that it was filmed in a real outdoor location. unlike the tng and voyager series which were totally confined to sound stages. < br / > < br / > this use of an outdoor location ( and babe ) gives proper depth and an almost film like quality to a quite ordinary episode of this now dated and very familiar show. < br / > < br / > except a few notable exceptions i. e "" the city on the edge of forever "", "" assignment earth "" and "" tomorrow is yesterday "" the old series of star trek needs to be seriously moth - balled and put out of it's boring misery. half a dozen good episodes from 79 is quite a poor batting average. < br / > < br / > this is typical of the boring stuff gene roddenberry produced back then actually, contrary to popular belief where some people worshiped the ground he walked on, he actually made a lot of rubbish! he doesn't deserve to be spoken of in the same breath as irwin allen for example. < br / > < br / > just look at the set of the bridge of the enterprise from a modern point of view. they used wobbly plywood for the floor, cafeteria chairs with plastic backs and cheap cardboard above the instrument panels. you can clearly see the folds in the paper! every expense spared or what!",0,0
